1	40769	-73778	3	1	1	2510	236	0
0	40763	-73775	3	0	3	3880	135	2
0	40764	-73775	1	1	3	5630	180	2
1	40768	-73776	0	0	3	380	35	1
0	40761	-73775	2	1	3	8130	180	0
0	40769	-73774	3	1	3	5730	68	0
1	40768	-73775	2	0	3	3410	158	2
0	40769	-73770	0	0	3	3010	132	1
1	40769	-73779	1	0	3	4530	111	1
0	40765	-73778	3	1	3	5820	207	0
1	40769	-73771	2	1	1	5730	56	0
1	40760	-73777	4	1	1	10470	222	0
1	40761	-73779	1	0	5	3870	115	1
0	40760	-73772	0	0	3	4070	171	1
1	40763	-73776	1	1	1	6310	142	2
0	40764	-73772	0	1	2	12720	48	1
0	40763	-73778	3	1	2	12710	301	0
1	40760	-73779	0	0	3	2740	109	1
0	40765	-73777	1	1	2	11220	106	2
0	40760	-73773	2	0	3	4480	44	2
0	40767	-73776	1	1	3	7310	14	2
0	40762	-73778	3	0	5	4050	5	2
0	40768	-73771	1	0	5	2340	4	1
1	40760	-73779	0	0	4	4800	7	1
1	40769	-73779	1	0	5	4460	147	1
0	40767	-73776	4	1	1	9200	33	0
1	40767	-73775	3	1	3	13100	186	0
0	40763	-73770	1	1	3	200	34	2
0	40762	-73770	3	0	3	2780	15	2
0	40769	-73771	3	1	1	740	187	0
0	40762	-73772	4	0	5	3770	90	2
0	40761	-73773	1	0	5	1410	132	1
1	40762	-73775	4	0	5	740	125	2
0	40767	-73779	2	1	3	9820	120	0
1	40765	-73777	4	0	5	4160	179	2
1	40768	-73778	3	0	5	1530	98	2
0	40761	-73775	0	1	3	13330	181	2
1	40769	-73777	3	1	2	1070	112	0
1	40766	-73771	0	1	2	14320	245	2
1	40762	-73773	1	1	1	4500	482	2
1	40767	-73770	1	0	4	1500	68	1
0	40768	-73775	2	1	3	3580	117	0
0	40760	-73772	0	0	4	4790	17	1
1	40767	-73776	1	0	3	1870	133	1
1	40767	-73770	4	0	3	2870	6	2
1	40765	-73778	2	0	3	2800	92	0
1	40766	-73771	3	0	4	2770	12	0
1	40766	-73776	4	1	3	3870	193	0
0	40768	-73770	2	0	4	1430	58	2
1	40768	-73772	0	0	5	1300	28	1
1	40763	-73775	2	0	5	3440	159	0
0	40762	-73777	3	1	3	12820	185	0
0	40760	-73773	4	0	3	1760	87	2
1	40764	-73776	0	0	3	1750	123	1
1	40761	-73776	3	0	3	3320	161	2
1	40764	-73770	2	0	5	50	109	0
0	40764	-73779	4	0	5	1720	124	2
0	40767	-73773	2	0	3	2820	152	2
1	40768	-73773	3	1	3	8200	206	0
0	40768	-73772	0	1	1	12300	359	1
0	40760	-73770	1	1	3	5800	206	2
0	40762	-73775	1	0	3	1790	75	1
0	40760	-73771	4	0	3	610	67	2
0	40767	-73778	1	0	4	520	95	1
1	40764	-73779	4	0	3	840	96	2
1	40763	-73775	1	0	5	4240	144	1
1	40769	-73779	2	0	5	4059	131	2
0	40765	-73773	1	1	1	3920	8	2
1	40763	-73776	4	1	2	2100	225	0
1	40760	-73775	4	1	2	2760	92	0
0	40769	-73775	0	0	3	1990	18	1
0	40761	-73777	1	1	1	5600	75	2
1	40767	-73771	2	1	1	8970	151	0
1	40763	-73774	1	0	5	4520	160	1
0	40764	-73772	1	1	3	8400	155	2
0	40767	-73777	0	1	3	4480	237	2
1	40760	-73775	3	0	5	4320	194	2
0	40768	-73771	4	0	3	4390	108	2
1	40767	-73775	2	0	5	830	192	0
0	40768	-73778	2	1	2	1060	131	0
1	40768	-73775	2	0	5	2340	79	2
0	40769	-73770	3	0	4	1600	119	2
0	40766	-73779	0	0	5	3450	168	1
0	40762	-73775	4	1	3	14320	222	0
0	40767	-73775	1	1	1	11070	109	2
1	40767	-73778	0	0	3	970	135	1
0	40768	-73775	1	1	1	3670	365	2
0	40762	-73779	1	1	2	13200	229	2
1	40764	-73773	2	0	5	3210	166	0
0	40765	-73770	1	1	3	5850	52	1
0	40764	-73770	3	1	3	2410	44	0
1	40767	-73771	2	0	5	1590	31	2
0	40763	-73774	1	0	3	3030	181	1
1	40762	-73772	1	1	1	740	148	2
1	40765	-73779	1	1	1	4830	438	2
1	40766	-73770	2	1	1	13770	490	0
0	40760	-73771	2	0	5	4960	147	2
0	40760	-73777	2	0	5	1160	142	2
0	40769	-73778	0	0	5	2340	86	1
0	40762	-73779	0	1	3	9660	116	2
1	40762	-73773	0	1	2	8900	37	2
1	40763	-73773	3	1	2	1160	445	0
1	40761	-73777	1	1	3	11990	17	2
1	40769	-73770	2	0	5	1550	44	2
1	40762	-73771	3	1	3	1900	28	0
0	40761	-73778	0	0	5	3570	114	1
0	40767	-73778	0	0	3	850	185	1
0	40768	-73770	2	0	4	1400	43	2
1	40761	-73771	0	0	3	2630	138	1
1	40760	-73777	0	0	3	2710	23	1
0	40767	-73771	3	0	4	2890	111	2
1	40761	-73773	4	1	2	8690	81	0
1	40769	-73777	2	0	5	2550	55	0
1	40766	-73779	4	1	1	14670	132	0
1	40767	-73771	1	0	4	4580	109	1
1	40767	-73779	2	0	3	2260	52	2
1	40766	-73773	0	1	1	13930	104	2
0	40764	-73771	3	0	4	2670	142	2
0	40769	-73779	1	0	5	670	98	1
0	40762	-73777	4	1	3	3270	20	0
0	40763	-73777	0	1	1	7020	33	2
1	40766	-73776	0	0	3	670	33	1
0	40768	-73771	3	1	2	13150	233	0
1	40766	-73772	4	1	2	10030	96	0
0	40767	-73777	1	1	3	9860	43	2
0	40762	-73772	4	0	4	2860	28	2
0	40763	-73773	3	1	3	6170	121	0
1	40767	-73775	0	1	2	10790	75	2
0	40763	-73774	0	0	3	3880	164	1
0	40761	-73775	4	0	5	3120	55	2
0	40766	-73773	4	1	2	6950	107	0
1	40761	-73774	4	0	4	4450	75	2
1	40762	-73770	3	0	5	4250	24	2
0	40760	-73773	0	0	4	830	76	1
0	40763	-73775	2	1	3	8630	116	0
0	40765	-73770	0	0	4	1000	33	1
1	40766	-73772	1	1	3	2860	180	2
1	40761	-73778	3	1	2	14360	80	0
1	40760	-73770	1	1	1	10580	91	2
0	40768	-73776	2	1	1	2480	171	0
1	40760	-73775	3	0	5	3210	92	2
1	40768	-73773	0	0	3	410	115	1
0	40760	-73776	1	1	2	11250	117	2
0	40765	-73777	2	0	5	4030	153	2
0	40762	-73779	1	1	3	13890	242	2
0	40766	-73775	0	1	1	8920	183	2
0	40764	-73774	2	1	1	9150	187	0
1	40763	-73772	3	1	3	12790	278	0
0	40767	-73770	2	1	3	9390	3	0
1	40762	-73777	1	0	3	2970	137	1
0	40762	-73771	2	0	4	3620	150	2
0	40760	-73774	3	1	2	10130	246	0
1	40765	-73777	4	0	5	2980	66	2
0	40765	-73774	4	1	3	9180	116	0
1	40765	-73771	1	0	3	130	53	1
0	40766	-73773	4	1	1	13170	149	0
1	40766	-73773	4	0	3	2290	39	2
1	40766	-73779	1	0	4	820	11	1
1	40765	-73779	0	1	2	11500	288	2
1	40761	-73777	1	1	1	8350	97	2
1	40760	-73773	4	0	4	650	184	2
0	40760	-73775	0	0	5	360	133	1
0	40760	-73772	2	1	2	14340	175	0
0	40766	-73778	4	0	5	4840	9	2
1	40762	-73779	3	1	1	7670	188	0
1	40769	-73779	2	1	1	13460	236	0
0	40769	-73770	0	1	1	3240	163	2
0	40760	-73778	0	0	5	2910	95	1
0	40761	-73773	4	0	3	4920	200	2
1	40761	-73775	4	0	5	3470	199	0
1	40762	-73779	2	1	2	12100	74	0
1	40767	-73773	2	0	3	1210	182	2
1	40766	-73778	3	0	5	2920	85	0
0	40760	-73778	1	0	4	1330	62	1
1	40765	-73777	1	0	5	4970	122	1
0	40762	-73777	0	0	5	1040	2	1
1	40767	-73774	1	1	2	2710	231	2
1	40765	-73776	3	0	5	3680	162	2
0	40762	-73778	3	0	3	1900	116	2
1	40766	-73776	4	0	4	2600	106	0
1	40768	-73779	0	1	1	6970	33	2
0	40760	-73776	0	1	2	8230	493	2
0	40761	-73774	1	1	2	2630	98	2
1	40763	-73776	1	1	3	990	124	2
0	40766	-73773	0	0	3	2600	95	1
1	40766	-73770	0	1	1	11020	44	2
1	40764	-73778	1	0	4	1480	42	1
0	40768	-73776	1	1	2	7960	348	2
0	40762	-73779	4	0	4	3520	73	2
0	40766	-73775	3	1	3	11430	53	0
0	40763	-73779	1	0	4	2060	104	1
1	40769	-73772	2	1	2	10230	210	0
0	40763	-73771	3	1	3	1240	239	0
0	40767	-73773	4	1	2	3960	182	0
1	40763	-73777	4	0	3	1250	120	2
0	40765	-73772	4	1	2	10260	17	0
1	40764	-73774	1	0	5	910	19	1
0	40764	-73777	3	0	4	2020	119	2
0	40763	-73779	3	0	5	3720	65	2
1	40762	-73771	2	0	3	1250	196	2
1	40768	-73770	3	1	2	660	43	0
0	40762	-73771	3	1	1	14610	125	0
1	40760	-73775	0	1	3	8490	114	2
1	40767	-73772	1	0	5	4830	23	1
1	40762	-73774	4	1	2	350	60	0
1	40764	-73773	1	0	5	1260	3	1
1	40762	-73770	0	1	1	7800	156	2
0	40766	-73778	3	0	3	1600	129	2
0	40769	-73770	1	0	5	2990	95	1
1	40762	-73776	2	0	4	4320	108	2
1	40764	-73772	4	1	1	10880	127	0
0	40765	-73778	1	0	5	2230	183	1
0	40764	-73777	1	1	2	7290	223	2
1	40764	-73772	0	0	3	3830	3	1
1	40767	-73772	2	1	2	12770	246	0
1	40767	-73771	4	1	1	9740	46	0
1	40765	-73778	0	1	2	13570	96	2
1	40768	-73776	1	0	4	2600	122	1
1	40760	-73770	3	1	3	10490	406	0
0	40762	-73771	0	1	1	6370	250	2
1	40761	-73774	1	1	1	14180	186	2
1	40761	-73779	3	0	3	330	90	2
0	40766	-73771	2	0	4	2680	21	2
1	40766	-73772	3	0	4	900	20	0
1	40768	-73771	2	0	3	2720	140	2
0	40768	-73779	0	1	3	9170	227	2
0	40764	-73775	1	0	5	3380	175	1
0	40765	-73775	2	1	2	12240	489	0
0	40762	-73775	0	1	2	7640	124	2
1	40761	-73775	4	1	1	710	130	0
0	40763	-73777	2	0	5	4670	57	2
1	40762	-73772	0	0	4	300	187	1
1	40762	-73771	3	1	2	9560	86	0
0	40764	-73771	1	1	1	14510	188	2
0	40766	-73773	1	0	4	2810	81	1
0	40768	-73772	3	0	5	4940	176	2
1	40764	-73775	4	1	1	10000	162	0
1	40763	-73770	2	0	5	1930	56	0
1	40764	-73775	4	1	3	13640	159	0
1	40764	-73770	0	0	5	140	200	1
0	40763	-73775	2	0	5	4400	119	2
0	40765	-73777	2	0	3	80	72	2
0	40761	-73775	3	0	4	1360	160	2
0	40768	-73774	4	0	4	4710	39	2
0	40764	-73777	0	0	5	190	96	1
1	40768	-73775	0	1	1	8390	113	2
0	40769	-73776	3	1	1	7390	69	0
1	40769	-73771	1	0	5	1940	76	1
1	40769	-73771	2	0	5	4010	136	0
1	40767	-73775	2	1	1	6410	25	0
1	40769	-73772	4	0	4	2430	146	0
1	40760	-73777	4	0	4	60	146	0
0	40765	-73770	1	0	5	1620	70	1
0	40769	-73774	1	1	3	6500	213	1
0	40760	-73770	1	1	1	11340	99	2
1	40763	-73776	0	1	2	13610	116	2
1	40760	-73773	1	1	2	14240	106	2
1	40762	-73778	4	1	2	2320	235	0
1	40763	-73777	4	1	1	9580	56	0
0	40760	-73772	0	1	2	5740	142	2
1	40762	-73775	0	1	2	13590	258	2
0	40761	-73777	4	0	4	3650	135	2
0	40769	-73771	0	1	2	2670	134	2
1	40761	-73777	4	1	3	13420	128	0
1	40763	-73776	4	0	5	3100	155	2
0	40766	-73779	0	0	5	3060	188	1
0	40766	-73778	1	1	1	4400	156	2
1	40762	-73777	3	0	5	4480	30	0
0	40769	-73776	4	1	2	7040	235	0
0	40768	-73777	2	1	2	11190	109	0
0	40768	-73779	3	0	3	1040	124	2
0	40762	-73776	1	0	3	3540	156	1
0	40767	-73770	2	1	3	14400	94	0
1	40760	-73770	3	0	5	4630	119	0
1	40767	-73775	0	0	4	4850	35	1
1	40766	-73772	4	0	5	2230	71	2
0	40761	-73779	1	1	1	5200	4	2
0	40763	-73778	1	0	5	1100	58	1
0	40764	-73779	1	1	2	8200	54	2
0	40765	-73776	1	1	1	7070	189	2
0	40760	-73773	2	1	3	8670	181	0
1	40760	-73776	1	1	3	2870	88	2
1	40765	-73775	3	1	3	390	147	0
0	40760	-73779	4	0	3	1280	14	2
1	40765	-73777	1	1	2	10100	26	2
0	40762	-73773	2	1	3	14700	368	0
0	40766	-73775	1	1	2	7160	213	1
1	40766	-73772	1	1	3	10680	11	2
1	40765	-73778	4	1	2	11770	21	0
0	40769	-73770	1	1	1	11510	28	1
0	40762	-73775	0	0	3	310	183	1
0	40763	-73774	3	0	3	1680	179	2
0	40760	-73779	3	0	4	1160	139	2
1	40763	-73774	0	0	4	2220	85	1
0	40769	-73770	0	1	2	14900	19	2
1	40768	-73776	3	0	4	4130	39	2
1	40763	-73779	4	0	3	1070	157	0
0	40760	-73773	0	0	4	2280	154	1
0	40767	-73779	4	0	5	4660	85	2
0	40763	-73774	1	1	3	12030	18	2
1	40764	-73770	1	1	2	14410	156	2
1	40763	-73778	1	1	1	1560	118	2
1	40761	-73773	1	1	2	5090	73	2
1	40764	-73771	1	0	5	2690	119	1
1	40763	-73777	3	1	3	11640	75	0
1	40767	-73774	3	1	1	14820	74	0
0	40760	-73771	1	1	2	4540	175	2
0	40768	-73775	0	1	1	1690	226	2
1	40763	-73774	0	0	3	750	22	1
1	40762	-73779	1	0	5	1990	52	1
0	40767	-73770	2	0	3	530	169	2
1	40767	-73777	3	1	1	5880	213	0
1	40766	-73778	1	1	3	13120	40	2
0	40762	-73776	3	1	1	12140	438	0
0	40761	-73770	1	1	3	1730	100	2
0	40766	-73776	3	0	5	4190	127	2
1	40762	-73773	0	1	3	5630	120	2
0	40763	-73779	2	1	1	7940	167	0
0	40763	-73770	3	0	3	4780	34	2
0	40763	-73777	1	1	2	1080	94	2
1	40769	-73775	2	0	4	3740	122	2
1	40764	-73777	1	1	3	1620	449	2
0	40762	-73773	4	0	3	3080	141	2
0	40764	-73777	1	1	2	3010	127	2
1	40768	-73770	3	1	2	12890	295	0
1	40763	-73774	1	0	3	60	107	1
1	40769	-73773	1	0	4	3530	5	1
0	40768	-73773	0	0	3	3130	25	1
1	40761	-73775	0	0	4	4540	97	1
0	40766	-73771	0	1	1	6660	208	2
0	40763	-73771	0	1	2	9520	105	1
1	40764	-73777	4	1	2	9230	73	0
0	40766	-73770	3	0	3	1600	121	2
1	40761	-73773	1	1	2	12230	478	2
0	40761	-73775	4	1	3	9370	36	0
0	40765	-73773	0	0	5	4730	179	1
1	40767	-73778	3	0	5	2430	192	2
1	40768	-73777	1	1	2	12320	177	2
1	40765	-73777	4	0	3	2180	57	2
1	40763	-73770	3	1	1	8680	203	0
0	40761	-73775	4	0	3	4760	144	2
1	40769	-73778	1	1	2	4530	176	2
1	40763	-73772	0	1	2	7210	103	2
1	40765	-73779	2	0	5	2090	87	0
0	40767	-73779	0	1	2	5540	12	2
0	40767	-73772	1	0	5	2590	89	1
1	40769	-73778	4	1	2	10160	75	0
0	40762	-73772	0	1	1	2680	201	2
1	40769	-73777	2	1	3	14110	148	0
0	40767	-73777	1	0	4	1050	58	1
0	40762	-73777	2	1	1	12590	2	0
1	40763	-73771	3	1	2	6300	47	0
1	40760	-73779	1	0	4	2730	96	1
1	40769	-73775	0	1	1	730	462	2
0	40761	-73776	3	1	3	910	240	0
0	40768	-73777	0	0	3	2630	150	1
1	40761	-73779	1	1	1	1490	78	2
1	40769	-73778	3	1	3	4840	323	0
0	40768	-73778	3	0	3	3890	147	2
0	40769	-73779	0	0	4	1680	173	1
0	40768	-73773	0	0	5	2020	6	1
1	40760	-73771	0	0	3	1400	101	1
0	40764	-73778	3	0	3	380	23	2
1	40764	-73777	1	0	3	750	72	1
0	40766	-73774	3	0	3	3060	140	2
1	40767	-73771	4	1	1	14340	483	0
0	40769	-73773	2	1	2	5310	355	0
1	40763	-73773	0	0	4	1490	98	1
1	40766	-73775	3	0	5	1630	109	0
1	40763	-73773	0	1	3	2029	215	2
1	40766	-73771	1	1	3	12150	142	2
1	40761	-73772	1	1	3	12050	20	2
0	40762	-73775	0	1	2	7690	70	2
1	40768	-73773	3	1	1	5670	199	0
0	40767	-73774	2	0	5	1150	11	2
1	40769	-73770	3	0	4	2100	125	0
0	40768	-73773	3	0	4	1730	8	2
0	40769	-73779	2	0	3	2180	88	2
0	40768	-73770	1	1	3	7460	87	2
0	40766	-73772	3	1	1	6080	89	0
1	40766	-73772	1	1	1	1120	246	2
1	40769	-73777	1	1	3	920	417	2
0	40763	-73778	1	1	1	810	441	2
0	40764	-73777	0	0	5	2200	142	1
1	40767	-73773	3	1	2	12260	420	0
1	40761	-73772	2	0	4	3310	143	2
1	40762	-73777	3	1	1	5960	226	0
0	40765	-73778	3	1	3	10050	218	0
0	40763	-73771	0	0	4	2370	116	1
0	40762	-73772	0	0	3	3680	61	1
0	40764	-73779	0	1	3	11130	142	2
0	40765	-73773	0	1	2	6080	234	2
1	40769	-73778	4	0	3	4030	8	0
0	40768	-73774	2	1	2	2090	70	0
1	40768	-73770	0	1	3	7670	146	2
1	40765	-73776	3	0	4	690	97	2
1	40760	-73776	3	1	1	6330	153	0
1	40769	-73777	4	0	3	1290	65	0
0	40763	-73773	3	0	3	400	128	2
0	40761	-73778	2	0	3	2150	69	2
0	40766	-73779	0	0	4	1010	10	1
0	40766	-73772	1	0	4	2400	64	1
0	40762	-73778	2	1	1	1400	177	0
1	40766	-73774	3	0	3	4230	29	2
0	40766	-73775	1	0	4	3210	11	1
1	40765	-73776	2	0	5	1910	136	2
1	40765	-73774	2	0	3	4740	69	2
0	40768	-73771	3	0	5	3770	82	2
1	40763	-73773	2	0	5	1210	67	0
0	40761	-73778	1	0	5	930	28	1
0	40768	-73774	1	0	4	1970	157	1
1	40763	-73770	0	1	3	8200	424	2
1	40765	-73771	1	1	1	2020	160	2
0	40766	-73776	0	0	3	2620	176	1
1	40766	-73775	1	0	4	4650	91	1
0	40763	-73770	0	1	1	4190	110	2
1	40765	-73777	4	0	5	2680	166	2
1	40762	-73773	0	1	3	3900	117	2
1	40765	-73771	0	0	3	1410	13	1
1	40760	-73775	2	0	4	70	1	2
0	40765	-73777	3	0	5	210	11	2
1	40761	-73776	1	0	3	570	126	1
0	40762	-73772	4	0	4	3080	110	2
1	40767	-73776	1	0	4	2590	122	1
1	40769	-73776	0	0	3	4100	90	1
1	40762	-73773	0	0	4	2060	132	1
0	40765	-73771	2	1	3	7800	108	0
0	40766	-73772	1	1	2	14290	53	2
0	40767	-73773	4	1	3	1500	222	0
0	40761	-73771	0	0	5	3420	181	1
0	40766	-73779	4	1	3	9300	222	0
1	40762	-73775	1	0	3	1080	98	1
0	40765	-73770	2	0	3	2720	63	2
1	40765	-73777	4	0	3	3970	197	2
1	40760	-73770	0	0	3	560	11	1
1	40766	-73773	0	1	1	11230	38	2
0	40763	-73776	4	1	1	5600	195	0
0	40766	-73777	0	1	1	14450	147	1
0	40768	-73779	1	1	2	9900	103	2
1	40761	-73774	2	0	5	390	133	2
1	40766	-73770	0	0	4	90	53	1
0	40764	-73772	0	0	5	1570	191	1
1	40762	-73778	0	0	4	2440	186	1
0	40767	-73774	1	0	3	4200	180	1
0	40767	-73774	3	1	3	6390	83	0
0	40765	-73773	1	1	2	8520	242	2
1	40762	-73779	1	1	3	8320	340	2
0	40762	-73777	4	1	1	12390	41	0
1	40766	-73774	1	0	3	4590	39	1
1	40764	-73776	1	1	2	12950	40	2
1	40765	-73776	0	0	3	1560	9	1
1	40766	-73778	4	0	4	3510	82	2
1	40769	-73771	0	0	4	4520	10	1
0	40760	-73776	0	0	4	1670	98	1
0	40761	-73771	1	1	2	11190	115	2
0	40769	-73771	1	0	3	2630	149	1
0	40760	-73774	2	1	3	3420	188	0
0	40766	-73770	0	0	3	2650	188	1
1	40768	-73777	4	1	2	14470	81	0
0	40763	-73771	0	0	3	3220	182	1
1	40765	-73779	2	0	3	310	132	0
0	40767	-73776	4	1	1	9750	83	0
1	40767	-73778	2	0	5	60	83	0
1	40765	-73776	2	0	5	160	190	0
0	40763	-73779	2	1	1	8890	488	0
1	40764	-73773	1	0	5	2660	110	1
0	40761	-73770	1	1	2	450	79	2
1	40769	-73771	0	0	3	2410	11	1
0	40769	-73778	3	1	2	13260	131	0
0	40761	-73773	0	0	4	2630	76	1
1	40760	-73774	0	1	3	300	170	2
0	40768	-73778	4	0	5	3710	17	2
0	40762	-73771	1	1	3	2750	381	2
0	40760	-73773	1	0	4	4850	199	1
0	40767	-73773	0	0	3	1890	192	1
0	40768	-73770	4	0	5	4760	12	2
0	40765	-73773	1	1	1	9170	193	2
0	40768	-73772	4	1	2	5850	81	0
0	40769	-73777	1	0	4	2370	8	1
0	40763	-73770	0	1	3	8380	66	2
0	40766	-73779	2	0	3	100	98	2
0	40764	-73773	4	0	4	260	144	2
1	40762	-73774	0	1	1	3550	34	2
0	40760	-73779	4	0	4	3520	59	2
1	40762	-73778	1	0	5	280	174	1
1	40761	-73771	0	0	5	4200	131	1
0	40761	-73776	1	1	1	7360	147	2
1	40760	-73776	1	1	3	7330	30	2
0	40763	-73775	1	1	2	4430	60	2
0	40766	-73775	0	0	4	3680	17	1
1	40760	-73771	2	0	4	2210	118	2
0	40765	-73775	0	1	1	12660	82	2
1	40767	-73779	4	1	2	2750	211	0
0	40764	-73774	2	0	3	4370	143	2
1	40761	-73778	3	1	3	10130	306	0
0	40762	-73776	0	1	2	2800	257	2
0	40765	-73773	1	1	3	8790	215	2
1	40760	-73777	3	0	4	2580	35	2
1	40762	-73778	0	0	5	4570	120	1
1	40760	-73778	0	1	2	3680	165	2
0	40768	-73777	2	1	2	6820	375	0
0	40764	-73774	1	0	4	1460	188	1
1	40764	-73778	3	1	2	1600	314	0
0	40764	-73771	4	0	3	1360	140	2
0	40766	-73770	4	0	5	4490	53	2
0	40760	-73772	1	1	3	14460	56	2
0	40765	-73771	3	0	5	350	96	2
1	40766	-73771	0	1	1	14720	218	2
1	40769	-73776	1	1	2	6510	223	2
1	40768	-73770	1	1	1	9980	187	2
0	40763	-73771	4	0	3	4800	78	2
0	40764	-73779	4	1	2	9850	112	0
1	40760	-73772	1	1	1	2550	361	2
1	40762	-73776	1	1	2	5980	31	2
1	40767	-73777	2	0	4	2210	141	2
1	40766	-73775	2	1	1	4290	109	0
0	40763	-73777	2	1	1	9100	179	0
0	40765	-73771	1	1	2	12930	205	2
0	40767	-73775	0	0	5	4150	62	1
0	40768	-73777	2	0	3	150	71	2
1	40766	-73772	2	0	5	4490	4	2
0	40762	-73775	1	1	2	13700	43	2
1	40766	-73774	4	0	3	710	50	2
1	40766	-73774	0	1	3	8260	499	2
1	40760	-73772	4	0	3	4330	120	2
1	40763	-73770	2	1	3	13720	184	0
0	40764	-73774	4	0	5	1250	166	2
0	40764	-73771	1	1	3	12570	194	2
0	40764	-73775	3	0	3	990	126	2
1	40761	-73779	2	1	3	11400	189	0
1	40765	-73773	2	0	3	2380	13	0
1	40765	-73774	1	0	3	4310	81	1
0	40764	-73773	0	0	5	450	38	1
1	40765	-73779	1	0	3	1490	12	1
1	40763	-73771	4	0	3	4030	200	0
0	40768	-73779	1	1	3	2320	316	2
0	40766	-73775	1	0	4	3810	70	1
1	40761	-73771	1	0	3	3220	191	1
0	40761	-73777	1	1	3	9590	243	2
1	40767	-73777	2	0	4	510	189	2
1	40760	-73779	0	1	2	3240	133	2
1	40767	-73772	1	0	4	2220	71	1
0	40767	-73774	1	0	3	690	83	1
1	40761	-73772	1	1	2	7510	232	2
1	40767	-73774	4	0	3	60	27	2
0	40764	-73779	2	1	2	12720	244	0
1	40764	-73775	0	0	5	4820	75	1
1	40761	-73775	3	0	4	1850	189	0
1	40763	-73770	2	1	1	7760	51	0
0	40767	-73773	4	1	3	8480	246	0
1	40761	-73775	3	0	4	4990	176	2
1	40769	-73770	1	1	2	6910	114	2
0	40769	-73772	2	1	1	6110	17	0
0	40764	-73776	0	1	1	11210	28	2
1	40762	-73773	4	0	4	3660	94	2
1	40769	-73770	4	1	1	1600	188	0
1	40766	-73772	3	0	3	2580	3	0
0	40768	-73773	0	0	3	2280	34	1
0	40765	-73775	1	1	2	8680	79	2
0	40767	-73776	3	0	3	1720	167	2
1	40764	-73774	4	0	3	1480	10	2
0	40766	-73773	2	0	5	2710	162	2
1	40762	-73775	3	1	2	11580	187	0
1	40764	-73778	0	0	5	680	74	1
0	40767	-73774	1	0	3	4540	158	1
0	40764	-73774	2	0	5	1850	92	2
0	40764	-73772	1	0	3	810	144	1
0	40769	-73774	4	1	2	1250	171	0
1	40765	-73772	0	0	4	2300	18	1
1	40768	-73773	0	1	1	5880	203	2
0	40760	-73774	0	0	5	1290	176	1
1	40767	-73774	4	1	3	11210	287	0
1	40769	-73774	1	0	5	3150	68	1
0	40767	-73771	0	1	1	8790	56	2
0	40769	-73771	3	0	5	1790	119	2
1	40768	-73774	3	1	1	2120	188	0
0	40761	-73779	1	0	5	4510	121	1
1	40764	-73779	4	1	2	2390	252	0
0	40767	-73776	1	1	2	8910	326	2
1	40766	-73771	1	0	4	2550	168	1
0	40760	-73771	3	1	1	12170	25	0
0	40769	-73775	0	1	1	13450	230	1
0	40761	-73776	0	1	2	720	43	2
0	40764	-73772	3	1	3	10120	8	0
1	40764	-73770	4	1	2	4890	62	0
1	40766	-73776	2	0	4	780	118	2
0	40768	-73773	0	1	3	4200	202	2
0	40765	-73772	0	0	5	3850	196	1
0	40769	-73778	3	1	2	12700	141	0
0	40760	-73772	0	0	3	670	64	1
1	40760	-73779	2	1	2	6880	138	0
0	40762	-73770	0	0	4	240	76	1
0	40768	-73773	3	0	5	3900	158	2
1	40760	-73774	0	0	3	4850	97	1
0	40763	-73778	2	0	5	3950	19	2
0	40763	-73773	3	1	2	7230	193	0
0	40765	-73779	1	1	1	5580	196	2
0	40760	-73778	1	0	5	700	60	1
1	40763	-73773	0	1	2	7200	179	2
1	40760	-73778	1	0	3	2150	199	1
1	40764	-73773	0	1	3	1060	307	2
0	40765	-73775	3	1	3	14420	144	0
1	40760	-73770	2	1	2	3810	161	0
0	40763	-73774	3	1	2	7940	384	0
1	40768	-73772	2	0	5	2000	167	2
0	40762	-73770	4	1	3	6140	126	0
1	40760	-73778	0	1	1	9040	79	2
0	40761	-73773	1	1	2	13730	122	2
0	40760	-73776	3	1	2	11150	42	0
1	40767	-73773	1	1	1	12500	192	2
0	40767	-73772	1	0	3	4700	3	1
1	40762	-73772	4	1	3	13160	211	0
0	40760	-73776	3	1	3	9660	37	0
1	40767	-73770	1	1	3	6040	208	2
1	40760	-73775	1	0	3	2120	38	1
1	40761	-73777	4	0	3	4270	10	0
0	40767	-73779	3	0	4	4240	7	2
0	40767	-73770	0	0	3	2850	134	1
1	40762	-73775	1	0	4	3690	81	1
1	40765	-73776	2	1	1	11270	236	0
0	40763	-73776	2	0	4	3700	95	2
0	40767	-73779	1	1	3	7110	14	1
1	40761	-73776	1	1	3	8160	115	2
1	40765	-73778	2	0	5	1100	45	2
1	40761	-73778	0	0	4	2009	57	1
0	40764	-73777	1	1	1	7870	10	2
1	40769	-73774	2	1	1	3950	105	0
1	40762	-73779	0	0	4	1330	181	1
0	40764	-73779	1	1	2	1440	303	2
0	40768	-73770	1	1	1	13430	117	2
1	40767	-73772	0	0	4	2810	13	1
0	40760	-73777	4	1	1	14340	218	0
1	40763	-73778	1	0	4	2590	10	1
0	40764	-73771	0	1	2	5100	377	2
0	40764	-73770	2	0	5	230	14	2
1	40762	-73771	1	0	5	3890	30	1
1	40764	-73774	3	0	4	260	79	0
0	40762	-73773	4	0	5	240	127	2
1	40760	-73771	3	0	4	170	145	0
